circuit_name,circuit_qubits,observable,mode,backend,perf_exp_val,result,absolute_error,distance_to_noisy_vanilla,time_total_s,shots_requested,shots_executed,shots_saved,num_fragments,num_variants,total_allocated_variant_shots,total_executed_variant_shots,min_allocated_shots_per_variant,max_allocated_shots_per_variant,min_executed_shots_per_variant,max_executed_shots_per_variant,executed_shots_per_variant
0_Clifford+T_004,11,ZIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999992,0.9888000000000001,0.0111999999999991,0.3197000000000002,160.9340223420877,20000,20000,0,2,8,20000,20000,2500,2500,2500,2500,[2500-2500-2500-2500-2500-2500-2500-2500]
0_Clifford+T_004,11,ZIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999992,1.0000000000000002,9.992007221626409e-16,0.3309000000000003,526.3121044310974,20000,2000,18000,2,8,20000,2000,2500,2500,250,250,[250-250-250-250-250-250-250-250]
0_Clifford+T_004,11,ZIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999992,1.0000000000000002,9.992007221626409e-16,0.3309000000000003,528.8671502899379,20000,2000,18000,2,8,20000,2000,455,4545,250,250,[250-250-250-250-250-250-250-250]
0_Clifford+T_004,11,ZIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999992,0.9859185918591852,0.014081408140814045,0.31681859185918526,104.54627069202252,20000,20000,0,2,8,20000,20000,455,4545,455,4545,[4545-4545-4545-4545-455-455-455-455]
0_Clifford+T_004,11,ZIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999992,0.6690999999999999,0.3308999999999993,0.6690999999999999,6.307897597900592,20000,20000,0,,,,,,,,,
1_Clifford+T_046,11,ZIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999993,0.9727999999999997,0.02719999999999967,0.3036999999999993,152.74587131396402,20000,20000,0,2,8,20000,20000,2500,2500,2500,2500,[2500-2500-2500-2500-2500-2500-2500-2500]
1_Clifford+T_046,11,ZIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999993,0.9664,0.0335999999999993,0.2972999999999997,528.7538888660492,20000,2000,18000,2,8,20000,2000,2500,2500,250,250,[250-250-250-250-250-250-250-250]
1_Clifford+T_046,11,ZIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999993,0.9664,0.0335999999999993,0.2972999999999997,527.7793235650752,20000,2000,18000,2,8,20000,2000,1250,3750,250,250,[250-250-250-250-250-250-250-250]
1_Clifford+T_046,11,ZIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999993,0.9605333333333336,0.03946666666666576,0.2914333333333332,105.48525913897902,20000,20000,0,2,8,20000,20000,1250,3750,1250,3750,[1250-1250-1250-1250-3750-3750-3750-3750]
1_Clifford+T_046,11,ZIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999993,0.6691000000000004,0.330899999999999,0.6691000000000004,9.992809755029157,20000,20000,0,,,,,,,,,
