circuit_name,circuit_qubits,observable,mode,backend,perf_exp_val,result,absolute_error,distance_to_noisy_vanilla,time_total_s,shots_requested,shots_executed,shots_saved,num_fragments,num_variants,total_allocated_variant_shots,total_executed_variant_shots,min_allocated_shots_per_variant,max_allocated_shots_per_variant,min_executed_shots_per_variant,max_executed_shots_per_variant,executed_shots_per_variant
0_Clifford+T_046,10,ZIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999993,0.9912476444444446,0.008752355555554758,0.31338097777777774,124.47440992482007,15000,15000,0,2,8,15000,15000,1875,1875,1875,1875,[1875-1875-1875-1875-1875-1875-1875-1875]
0_Clifford+T_046,10,ZIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999993,0.9920375492107169,0.007962450789282483,0.31417088254405,1405.3734626057558,15000,5300,9700,2,8,15000,5300,1875,1875,300,950,[900-900-950-850-500-300-450-450]
0_Clifford+T_046,10,ZIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999993,0.9880598509849282,0.011940149015071122,0.3101931843182614,1787.656410051044,15000,5950,9050,2,8,15000,5950,1023,2727,400,1050,[1050-850-800-950-400-650-650-600]
0_Clifford+T_046,10,ZIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999993,0.9906736193332593,0.009326380666740075,0.3128069526665924,103.7716843211092,15000,15000,0,2,8,15000,15000,1023,2727,1023,2727,[2727-2727-2727-2727-1023-1023-1023-1023]
0_Clifford+T_046,10,ZIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999993,0.6778666666666668,0.3221333333333325,0.6778666666666668,22.665469290222973,15000,15000,0,,,,,,,,,
10_Clifford+T_232,10,ZIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999996,0.8846873600000001,0.11531263999999941,0.21975402666666755,113.05730262026191,15000,15000,0,2,8,15000,15000,1875,1875,1875,1875,[1875-1875-1875-1875-1875-1875-1875-1875]
10_Clifford+T_232,10,ZIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.9999999999999996,0.883698367346939,0.1163016326530606,0.21876503401360636,894.1952307969332,15000,5000,10000,2,8,15000,5000,1875,1875,500,800,[500-600-800-700-500-600-600-700]
10_Clifford+T_232,10,ZIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.9999999999999996,0.8819372769713946,0.11806272302860499,0.21700394363806197,808.921248449944,15000,5450,9550,2,8,15000,5450,1705,2045,450,900,[550-600-850-900-650-450-700-750]
10_Clifford+T_232,10,ZIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.9999999999999996,0.8917345073098685,0.10826549269013108,0.22680117397653587,57.42462106887251,15000,15000,0,2,8,15000,15000,1705,2045,1705,2045,[2045-2045-2045-2045-1705-1705-1705-1705]
10_Clifford+T_232,10,ZIIIIIIIII,noisy_vanilla,aer.fake_torino,0.9999999999999996,0.6649333333333326,0.33506666666666696,0.6649333333333326,12.17563546821475,15000,15000,0,,,,,,,,,
