circuit_name,circuit_qubits,observable,mode,backend,perf_exp_val,result,absolute_error,distance_to_noisy_vanilla,time_total_s,shots_requested,shots_executed,shots_saved,num_fragments,num_variants,total_allocated_variant_shots,total_executed_variant_shots,min_allocated_shots_per_variant,max_allocated_shots_per_variant,min_executed_shots_per_variant,max_executed_shots_per_variant,executed_shots_per_variant
0_QuantumVolume_060,5,ZIIII,cut_divided_budget,aer.fake_torino,-0.0018907375317279707,-0.014795946666666693,0.012905209134938722,0.02759594666666669,175.62722559086978,15000,15000,0,2,8,15000,15000,1875,1875,1875,1875,[1875-1875-1875-1875-1875-1875-1875-1875]
0_QuantumVolume_060,5,ZIIII,cut_incremental_budget,aer.fake_torino,-0.0018907375317279707,0.04538593204775029,0.04727666957947826,0.03258593204775029,404.38963096309453,15000,4200,10800,2,8,15000,4200,1875,1875,450,600,[450-600-550-450-500-500-550-600]
0_QuantumVolume_060,5,ZIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.0018907375317279707,-0.02851241958704643,0.02662168205531846,0.04131241958704643,386.7774318540469,15000,3975,11025,2,8,9375,3975,468,1875,450,650,[450-500-650-500-469-469-469-468]
0_QuantumVolume_060,5,ZIIII,cut_qubit_prop,aer.fake_torino,-0.0018907375317279707,-0.014413077469793915,0.012522339938065945,0.027213077469793914,38.24828308261931,15000,9375,5625,2,8,9375,9375,468,1875,468,1875,[1875-1875-1875-1875-469-469-469-468]
0_QuantumVolume_060,5,ZIIII,noisy_vanilla,aer.fake_torino,-0.0018907375317279707,0.012799999999999999,0.01469073753172797,0.012799999999999999,3.0194601379334927,15000,15000,0,,,,,,,,,
1_QuantumVolume_114,5,ZIIII,cut_divided_budget,aer.fake_torino,-0.13666253695655994,-0.1791422577777778,0.04247972082121787,0.08927559111111116,166.06962259998545,15000,15000,0,2,8,15000,15000,1875,1875,1875,1875,[1875-1875-1875-1875-1875-1875-1875-1875]
1_QuantumVolume_114,5,ZIIII,cut_incremental_budget,aer.fake_torino,-0.13666253695655994,-0.13416947250280584,0.002493064453754107,0.044302805836139186,399.0464668031782,15000,4150,10850,2,8,15000,4150,1875,1875,450,650,[650-450-450-600-450-500-500-550]
1_QuantumVolume_114,5,ZIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.13666253695655994,-0.10511951011951015,0.03154302683704979,0.0152528434528435,397.02090449025854,15000,4137,10863,2,8,9375,4137,468,1875,450,600,[600-550-600-550-450-469-450-468]
1_QuantumVolume_114,5,ZIIII,cut_qubit_prop,aer.fake_torino,-0.13666253695655994,-0.0977506800551577,0.03891185690140224,0.007884013388491054,38.369486939162016,15000,9375,5625,2,8,9375,9375,468,1875,468,1875,[1875-1875-1875-1875-469-469-469-468]
1_QuantumVolume_114,5,ZIIII,noisy_vanilla,aer.fake_torino,-0.13666253695655994,-0.08986666666666665,0.04679587028989329,0.08986666666666665,5.678359738085419,15000,15000,0,,,,,,,,,
