circuit_name,circuit_qubits,observable,mode,backend,perf_exp_val,result,absolute_error,distance_to_noisy_vanilla,time_total_s,shots_requested,shots_executed,shots_saved,num_fragments,num_variants,total_allocated_variant_shots,total_executed_variant_shots,min_allocated_shots_per_variant,max_allocated_shots_per_variant,min_executed_shots_per_variant,max_executed_shots_per_variant,executed_shots_per_variant
0_Clifford+T_001,11,ZIIIIIIIIII,cut_divided_budget,aer.fake_torino,5.551115123125783e-17,-0.011425567694383694,0.01142556769438375,0.014292234361050354,120.4352503218688,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
0_Clifford+T_001,11,ZIIIIIIIIII,cut_incremental_budget,aer.fake_torino,5.551115123125783e-17,0.011904572275078344,0.011904572275078289,0.009037905608411684,1938.237414618954,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
0_Clifford+T_001,11,ZIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,5.551115123125783e-17,-0.008766668574371831,0.008766668574371887,0.011633335241038493,1847.8126880540513,30000,30000,0,2,32,30000,30000,865,1010,865,1010,[1010-1010-1010-1010-1010-1010-1010-1010-1010-1010-1010-1010-1010-1010-1010-1010-865-865-865-865-865-865-865-865-865-865-865-865-865-865-865-865]
0_Clifford+T_001,11,ZIIIIIIIIII,cut_qubit_prop,aer.fake_torino,5.551115123125783e-17,0.013507697590568342,0.013507697590568286,0.01064103092390168,89.11266380222514,30000,30000,0,2,32,30000,30000,865,1010,865,1010,[1010-1010-1010-1010-1010-1010-1010-1010-1010-1010-1010-1010-1010-1010-1010-1010-865-865-865-865-865-865-865-865-865-865-865-865-865-865-865-865]
0_Clifford+T_001,11,ZIIIIIIIIII,noisy_vanilla,aer.fake_torino,5.551115123125783e-17,0.0028666666666666606,0.002866666666666605,0.0028666666666666606,7.09571276511997,30000,30000,0,,,,,,,,,
1_Clifford+T_002,11,ZIIIIIIIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999998,-0.6316329618867093,0.3683670381132905,0.03783370477995707,118.11562792025506,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
1_Clifford+T_002,11,ZIIIIIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999998,-0.6056028744825954,0.39439712551740436,0.0638637921840709,1752.1492008399218,30000,30000,0,2,32,30000,30000,937,938,937,938,[938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-938-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937-937]
1_Clifford+T_002,11,ZIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999998,-0.5947052644483277,0.40529473555167206,0.0747614022183386,1833.7815295960754,30000,30000,0,2,32,30000,30000,721,1154,721,1154,[1154-1154-1154-1154-1154-1154-1154-1154-1154-1154-1154-1154-1154-1154-1154-1154-721-721-721-721-721-721-721-721-721-721-721-721-721-721-721-721]
1_Clifford+T_002,11,ZIIIIIIIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999998,-0.6428571428571431,0.35714285714285665,0.026609523809523195,87.79135473910719,30000,30000,0,2,32,30000,30000,721,1154,721,1154,[1154-1154-1154-1154-1154-1154-1154-1154-1154-1154-1154-1154-1154-1154-1154-1154-721-721-721-721-721-721-721-721-721-721-721-721-721-721-721-721]
1_Clifford+T_002,11,ZIIIIIIIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999998,-0.6694666666666663,0.33053333333333346,0.6694666666666663,4.736406586132944,30000,30000,0,,,,,,,,,
2_Clifford+T_011,11,ZIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,-0.00039779555555552524,0.00039779555555552524,0.005264462222222134,36.14888009475544,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
2_Clifford+T_011,11,ZIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,0.005327928888888898,0.005327928888888898,0.00046126222222228966,1681.2136785821058,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
2_Clifford+T_011,11,ZIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,-0.001328450370370364,0.001328450370370364,0.006195117037036972,1781.3490287479945,30000,30000,0,2,8,30000,30000,1875,5625,1875,5625,[5625-5625-5625-5625-1875-1875-1875-1875]
2_Clifford+T_011,11,ZIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,0.01426631111111102,0.01426631111111102,0.00939964444444441,22.564656481612474,30000,30000,0,2,8,30000,30000,1875,5625,1875,5625,[5625-5625-5625-5625-1875-1875-1875-1875]
2_Clifford+T_011,11,ZIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.004866666666666609,0.004866666666666609,0.004866666666666609,3.656920770648867,30000,30000,0,,,,,,,,,
3_Clifford+T_015,11,ZIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,-0.014496711111111135,0.014496711111111135,0.011096711111111168,36.182641725987196,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
3_Clifford+T_015,11,ZIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,-0.010385635555555554,0.010385635555555554,0.006985635555555586,1723.2702089268714,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
3_Clifford+T_015,11,ZIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,-0.000631940740740769,0.000631940740740769,0.002768059259259198,1720.0272316951305,30000,30000,0,2,8,30000,30000,1875,5625,1875,5625,[5625-5625-5625-5625-1875-1875-1875-1875]
3_Clifford+T_015,11,ZIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,-0.003461783703703742,0.003461783703703742,6.178370370377509e-05,23.661862993612885,30000,30000,0,2,8,30000,30000,1875,5625,1875,5625,[5625-5625-5625-5625-1875-1875-1875-1875]
3_Clifford+T_015,11,ZIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,-0.003399999999999967,0.003399999999999967,0.003399999999999967,3.6323610190302134,30000,30000,0,,,,,,,,,
4_Clifford+T_017,11,ZIIIIIIIIII,cut_divided_budget,aer.fake_torino,-0.9999999999999998,-0.9625316977777784,0.03746830222222142,0.29293169777777894,33.73549740901217,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
4_Clifford+T_017,11,ZIIIIIIIIII,cut_incremental_budget,aer.fake_torino,-0.9999999999999998,-0.9686684444444444,0.031331555555555335,0.299068444444445,1765.5143714812584,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
4_Clifford+T_017,11,ZIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,-0.9999999999999998,-0.9615413290919028,0.03845867090809696,0.2919413290919034,1735.20099375071,30000,30000,0,2,8,30000,30000,1364,6136,1364,6136,[6136-6136-6136-6136-1364-1364-1364-1364]
4_Clifford+T_017,11,ZIIIIIIIIII,cut_qubit_prop,aer.fake_torino,-0.9999999999999998,-0.9584577532909958,0.04154224670900397,0.2888577532909964,24.290580030996352,30000,30000,0,2,8,30000,30000,1364,6136,1364,6136,[6136-6136-6136-6136-1364-1364-1364-1364]
4_Clifford+T_017,11,ZIIIIIIIIII,noisy_vanilla,aer.fake_torino,-0.9999999999999998,-0.6695999999999994,0.33040000000000036,0.6695999999999994,3.504568511620164,30000,30000,0,,,,,,,,,
5_Clifford+T_025,11,ZIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.0,0.004121315555555604,0.004121315555555604,0.00038798222222230895,37.349555684719235,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
5_Clifford+T_025,11,ZIIIIIIIIII,cut_incremental_budget,aer.fake_torino,0.0,0.0025307022222221627,0.0025307022222221627,0.001202631111111132,1739.4909258992411,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
5_Clifford+T_025,11,ZIIIIIIIIII,cut_incremental_qubit_prop,aer.fake_torino,0.0,-0.02694506509135647,0.02694506509135647,0.030678398424689765,1774.1099527878687,30000,30000,0,2,8,30000,30000,2045,5455,2045,5455,[2045-2045-2045-2045-5455-5455-5455-5455]
5_Clifford+T_025,11,ZIIIIIIIIII,cut_qubit_prop,aer.fake_torino,0.0,0.03589313767454992,0.03589313767454992,0.032159804341216625,23.016401754226536,30000,30000,0,2,8,30000,30000,2045,5455,2045,5455,[2045-2045-2045-2045-5455-5455-5455-5455]
5_Clifford+T_025,11,ZIIIIIIIIII,noisy_vanilla,aer.fake_torino,0.0,0.0037333333333332947,0.0037333333333332947,0.0037333333333332947,4.928458223585039,30000,30000,0,,,,,,,,,
6_Clifford+T_026,11,ZIIIIIIIIII,cut_divided_budget,aer.fake_torino,0.9999999999999991,0.6414043022222224,0.35859569777777667,0.024662364444445695,31.564182308036834,30000,30000,0,2,8,30000,30000,3750,3750,3750,3750,[3750-3750-3750-3750-3750-3750-3750-3750]
